id,sentiment
2096_9,0.4830083849670345
2846_2,0.5484309694974497
11849_1,0.006909892156231636
5224_1,0.006235125621850602
2987_8,0.874067964690398
11058_8,0.7925202413181837
2917_3,0.07989620377182143
459_9,0.08922906240987154
9418_7,0.9984119248430786
5803_2,0.04177784431756506
6742_10,0.980197750970854
2268_4,0.08318398724841021
6832_7,0.8759948667268715
4834_7,0.8241679618526382
9532_1,0.7443077858222624
8197_8,0.9537636083829947
7728_1,0.06382102555621642
1958_2,0.03473300709729027
5380_8,0.7538904925550812
4896_2,0.0015626768212589329
9529_2,0.12352754509273094
3322_7,0.42141561151429285
7629_4,0.14792343552265363
9962_4,0.254244676300763
9277_4,0.08787810005148675
1071_2,0.05158957163702813
8266_2,0.07238786130352785
6812_8,0.07667839204887984
3196_7,0.47186825437234625
3430_2,0.0006647012036755944
6052_10,0.8329975203898609
221_3,0.0018160261046044853
3244_1,0.1490468890028971
4846_1,0.10578909217915825
2876_7,0.2138315584177975
4247_4,0.009688372803740374
11608_1,0.10423730239860439
564_4,0.6940883391725547
1978_2,0.3165499583612369
4089_10,0.8955018776769017
1633_8,0.6077048994281843
8983_4,0.3453973714430203
10909_7,0.948180013810664
8135_8,0.16800644907193604
12238_1,0.013118698402146628
9564_3,0.028456236282472555
10174_9,0.2393149039965256
1690_9,0.9993756284236048
4756_8,0.9924027970828752
10718_10,0.9776943025318062
3489_7,0.41839631618833584
2124_1,7.320429242929308e-06
3842_3,0.1215683752987552
2700_4,0.006144059225720778
5960_8,0.9687825350684625
6193_1,0.9326366522934199
6719_7,0.6175215610750706
7922_8,0.820791207929886
12132_8,0.4652195345609948
10169_8,0.953266151025335
1486_4,0.2195634614778786
8455_1,0.04077260467811605
10019_1,0.003945548931462837
7028_10,0.8911200705794792
787_9,0.9780347838381025
2414_4,0.08708535695363487
7182_7,0.5336856063622156
5548_9,0.600322275163524
3963_7,0.7410194470452687
1584_7,0.6014460135408023
6825_3,0.22027737819153595
6588_3,0.07444791743517885
10573_3,0.34124804147239374
6693_10,0.9985912469845293
5541_7,0.8657952324850051
12053_9,0.994315905616621
3662_9,0.9852187061532555
6829_10,0.9605574868664768
285_10,0.9859354849389831
1270_4,0.3571862790941777
4320_10,0.13904056335468015
1333_3,0.0404349563665737
6618_1,0.35811065659312097
10119_1,0.20301728186136592
2886_1,0.13250111204734297
8811_7,0.9504089996500082
11087_9,0.9945711181359952
3436_8,0.5219751493653825
10479_10,0.971605477940821
8365_9,0.9776845169131618
12140_8,0.9124543951764719
6981_7,0.5864930753213982
10447_2,0.004568137558736018
10352_1,0.04621497906625861
943_8,0.6543804146938145
513_1,0.00926322153867417
11192_1,0.04572919327234557
587_3,0.39053487341002924
3420_10,0.9965240063207227
10030_7,0.676785380609908
3026_10,0.8095996079384329
3145_1,0.5110436950604414
2230_9,0.10731261086189825
5193_1,0.04281180244667044
11337_8,0.9979357337101079
3601_9,0.996311364637932
3628_10,0.8979164732487583
4952_10,0.9523275523331063
1775_10,0.5207169502636341
8141_4,0.09871124390484175
572_3,0.9518649337279703
6732_3,0.0012582185711046943
4274_4,0.01698175278320499
5892_3,0.5193897120824852
7035_10,0.9997459447854523
5354_4,0.11768677404994561
4264_4,0.10683639448761638
8151_9,0.9983332597669003
376_2,0.03057808523431514
5352_1,0.0017769117308232758
1365_8,0.16356495182599948
8272_10,0.9799277376317691
6942_4,0.2505097206552731
9067_4,0.6747898134228011
11428_1,0.060123062097423755
7308_3,0.06341321739352619
8349_10,0.9495777376581762
11336_4,0.8279003643987778
551_9,0.8950220226642176
4721_10,0.9811464559602838
4862_1,0.2742831876000692
5469_4,0.24350393730290504
3834_10,0.9966112156441378
4717_10,0.9981423055324276
4202_9,0.9558053692255257
5335_4,0.815256435338534
7587_8,0.9450614329580342
10827_4,0.33057921812221225
3432_1,0.06527558132607954
6110_4,0.477062257148802
5618_7,0.8623321460588558
11808_1,0.010774401038493277
9293_4,0.20985232811583165
2163_8,0.9568698455890963
4802_1,0.07681807030189482
5476_7,0.9046242715240117
9991_1,0.001942147649212776
2681_10,0.998651882883615
11728_2,0.8333004088765299
1466_8,0.9615877121198099
4853_7,0.8482854270420207
3668_9,0.9403829272564661
5334_7,0.994667759524289
12017_8,0.9857393861824413
2046_9,0.9971925422853452
2652_7,0.8649641179610886
2250_8,0.9397805536350348
2253_1,0.007926930042820308
9733_10,0.958981172808955
3_4,0.9663630874026662
6129_8,0.18212519773107955
6858_3,0.24760678961979415
371_8,0.9204985727812197
1111_3,0.048831145118716494
12330_1,0.035660173094290676
3219_1,0.0060751572645094025
11372_9,0.7749330072489837
1434_4,0.021606575151292724
8232_7,0.734520083737011
7883_1,0.005657797579881018
9151_2,0.7178830288650082
10574_3,0.030991702748084982
9376_8,0.9966801236122189
7737_1,0.4049148016885588
7410_8,0.988946913206655
10488_7,0.940962266609691
5906_10,0.9799629343500952
5308_10,0.9820805718641783
11266_2,0.004375796266024357
7627_1,0.0019593393468039966
218_3,0.009064261398969365
9031_2,0.017865564772485357
3427_10,0.9895239051456791
8532_3,0.005235890010485734
6588_9,0.9683355084057442
9744_1,0.01508302047685668
3061_1,0.07964508496666428
11668_9,0.9333829809325764
9331_1,0.004456985629777904
238_9,0.9608902897887748
10593_8,0.6286802359466831
4441_9,0.549272664702171
3717_3,0.014604801318251563
5618_4,0.018100381378537225
4353_10,0.9896290535420258
1268_2,0.09471478365053017
5178_3,0.33117949964709575
2991_1,0.05769120500324851
9976_9,0.9644893694206716
7891_1,0.013370589221496757
445_3,0.02245643405485241
11158_7,0.8583432288561684
10328_1,0.028317181573168308
9137_9,0.9945116754136815
7399_2,0.07595049786052768
1187_7,0.5111405871562749
10642_1,0.001076328167389062
3939_3,0.003964306962320036
5310_9,0.9644059665022354
2087_9,0.8993356829272713
57_4,0.012947685622067814
4645_10,0.9972367198219118
1734_4,0.4530899515240528
8924_1,1.4987743285368983e-05
4418_3,0.0009685556759347351
9403_1,0.026849924979093286
12065_10,0.9925020800984394
6763_3,0.25994243164672737
3882_8,0.7812901953732166
7286_3,0.07478702785945089
9259_9,0.9698647731074933
5134_3,0.061751558819449014
10166_4,0.8677021963467902
8362_3,0.2749909152475564
9701_4,0.0730769022570638
4227_7,0.9058362751044718
8483_10,0.9522058604109843
6002_3,0.00034886246794349577
5815_9,0.9210521731177671
9385_10,0.31884690486971534
11047_1,0.06231186569715566
6306_1,0.07030120581794148
9141_2,0.01527591360480033
4594_1,0.024805862292400168
10471_4,0.2882616908180963
48_9,0.9837579319927502
8133_8,0.9746261980605583
8493_1,0.015688792826783822
3425_8,0.14687721152079358
5731_9,0.9784060352500789
4373_10,0.972418617975858
4366_10,0.3320101509944128
6123_10,0.7847916930410272
1430_3,0.006380919864263709
508_7,0.7029726391633146
11600_10,0.966082063897216
11767_8,0.9887172172733174
1597_1,0.02212800724955708
7257_8,0.816963376585527
244_2,3.001544433362996e-06
116_4,0.40791454717538256
7856_10,0.8671527267238602
7640_9,0.9633579979539332
10956_8,0.9985320134521489
11002_3,0.01581722820804562
11666_10,0.9755640019040916
7683_4,0.603912853339985
10846_4,0.022584564234934594
1317_2,0.1026363669882217
5_7,0.9426791327215502
8526_2,0.0033534598279693056
1526_7,0.9192352728846119
3144_9,0.8699253048691226
241_7,0.9923806421239088
8953_1,3.877514630397973e-05
5919_8,0.9949851413513713
7983_4,0.23531507837376225
5222_2,0.0031325007848934166
1662_1,0.08411925896473718
5830_10,0.9884764314040282
859_1,0.04092976418993972
10761_8,0.8485875269348189
12037_7,0.7398928256031791
2629_10,0.9990459974860574
1019_10,0.9406320833429697
11270_10,0.16698661379004595
620_8,0.9938216546379182
6718_10,0.6072668063140652
1402_8,0.3818681067411917
6804_1,0.05543221270754283
11743_1,0.07472944933957887
3117_10,0.6145474931026829
7441_9,0.711566780652369
4553_2,0.07222450598968178
5182_10,0.9950556530245188
81_9,0.4191492139248388
8343_10,0.92166980082573
2030_1,0.0008483893159746814
7866_7,0.9157258850884594
11132_1,0.04256809671585434
879_3,0.029785353525409144
6547_10,0.9948213298108739
11166_4,0.02377477281539076
7427_1,0.0004103208734954335
5848_4,0.301732710940742
10734_2,0.07368272319727423
11263_10,0.9999951469284597
9761_7,0.8729586208718985
7582_10,0.8598048606374479
3849_1,0.00012093031360652716
8242_10,0.9966396507185395
309_10,0.9342267183126615
5492_1,0.022318053417139338
4294_2,0.8812235913337174
7222_7,0.22475208618213247
3365_1,1.4063711459831255e-05
11084_7,0.9732338945964962
50_10,0.9969163080769586
3234_1,0.21263064874290424
10155_7,0.46076007231281857
1181_1,0.0007561167896066135
1505_3,0.003959784585053177
11926_1,0.004914522619571789
12174_3,0.13752813155996274
4589_4,0.04689220353213455
12421_8,0.9930757228001146
1079_8,0.9528256553309231
4852_8,0.5653598172577526
11753_8,0.9491106444150722
11257_10,0.8027200312919616
8270_1,0.0012794144548016607
7690_3,0.07562507298010974
12354_8,0.2058540081674479
11419_8,0.99220638181558
7587_4,0.5752928289473243
818_9,0.8438799131437706
10431_10,0.9902033838118377
12056_4,0.24295067089855385
7595_10,0.9985986049077875
2601_1,0.02416423632154145
10022_10,0.7193566125033032
4124_1,0.2150302549902451
11573_10,0.9991226309406864
9868_1,0.004173216960679168
7093_1,0.022614485935003995
4993_3,0.003622562950240878
3192_8,0.9924073510067645
8269_10,0.9991106020994506
5767_10,0.6991788383042681
8440_7,0.9484197898617223
1038_10,0.9731851538953302
525_9,0.9938445798714192
689_3,0.0017805013839153692
10989_1,0.005667785621861615
6166_4,0.1928257491595881
6452_10,0.9936124404887914
3217_1,0.0007440792112092335
11629_4,0.22635025974189055
4338_1,0.007123940171162115
2822_1,0.0021076244273103843
11252_7,0.004595771401047343
11097_9,0.9851872891733591
7124_10,0.9953229433856868
261_3,0.05923334746543736
7828_10,0.991221562677021
9030_7,0.8053128000877532
9723_2,0.05936612284432284
6924_9,0.5016014327742704
11945_4,0.9784533703385182
11811_2,0.007426505345363222
3115_8,0.9723247275023746
4381_9,0.989745632204762
676_1,0.792700978096484
8002_9,0.7285169428043939
9209_3,0.5688913656964523
1677_10,0.8644649161763294
7094_7,0.8352643617512431
12193_8,0.6794997954425331
1227_7,0.03406823148942507
9186_10,0.9948936862419773
6117_1,0.05611408014203524
8621_2,0.999999999995125
9729_1,0.00041344871997875133
12239_7,0.3629684378428699
2465_2,0.06916961095574584
4360_10,0.9970045304169494
10538_1,0.005319515395585404
3439_4,0.45237348350671386
256_10,0.8904706545069514
7114_1,0.00881145593584921
3206_3,0.032730622041942034
229_10,0.05177910188128839
7501_3,0.11785943853549369
3639_1,0.06376721532910883
9751_9,0.9846779610418493
8277_3,0.04657703175755528
5276_4,0.042163609302108766
1804_8,0.870357300234522
8497_1,0.008617671793765281
7742_1,0.00021714661757771706
9755_7,0.4989160154445376
8429_8,0.23415486906499355
769_3,0.1888259495366779
7452_10,0.974119380882454
1004_4,0.6162767833915608
6393_10,0.9947570738068562
7457_1,0.01771949147050769
8182_10,0.9849436794492306
11589_9,0.9950940917140761
4718_8,0.5136231721289338
5315_10,0.9946876095969036
9927_3,0.20311042111175312
6391_1,0.010573730600159478
532_3,0.2199836654719952
10544_10,0.3045211110073467
3576_4,0.16408259917795684
5420_4,0.4772473637217743
7140_10,0.9473465953211612
11018_4,0.0002376833877351998
7443_8,0.9854418060702129
7399_9,0.6683189045014598
12129_10,0.9871568155090185
6876_3,0.11093496934422356
9227_1,0.44327249862761814
4983_1,0.07740173942976475
2502_1,0.033932710358691755
2584_9,0.9782411851528156
5637_2,0.0005457944840625998
6497_10,0.9631585773808256
8464_2,0.007886576251868739
2070_10,0.45888914168712286
4574_3,0.0006973111268955104
1642_10,0.8705863937974611
356_9,0.9434644785475775
8052_4,0.9230057349544925
2457_10,0.9766899555598839
6322_4,0.040851780812082066
2218_10,0.9837248162139649
10669_7,0.9718180944343653
5296_2,0.04400293495964501
1118_1,0.0359182622366434
8588_1,0.017558841212141966
12348_10,0.9051089061928285
7990_9,0.9829508698409645
819_7,0.13368960739792835
10552_7,0.2005460946860761
9126_4,0.054920748659521804
11190_9,0.3878826290545882
6696_2,0.010471141445266832
4906_10,0.9904522930127242
6809_4,0.611905300920373
10032_1,0.3335879759220521
2694_10,0.9846457024144759
6411_8,0.9574513723710608
11967_9,0.9459076125219666
10190_1,0.006908062698111738
316_1,0.0025204020542689007
5644_9,0.9310955131162605
12083_10,0.9763028236333042
9280_3,0.05962086845675581
11735_2,0.07014088352930979
5219_1,0.010637870148144166
6810_3,0.054384153440514636
7817_2,0.015181454062317128
6753_9,0.17546358068516493
16_8,0.9070510393721808
3908_1,0.0016233484982012465
11502_10,0.9966534152156651
523_1,0.0006147670616614894
11213_10,0.909729374879713
5058_8,0.8751425049864581
3290_1,0.015713532339490518
2954_4,0.32585858514181487
7148_1,0.6215173254203834
4455_7,0.8081878943859716
1873_7,0.5694233956717968
4796_2,0.1331485220193005
6317_3,0.8750044511774996
11153_10,0.9592353314649712
3319_1,0.08732053095886712
1247_9,0.9999933113383473
9119_1,0.0002966449444150074
7904_10,0.9735626473127034
4892_1,0.014637286599279552
4608_8,0.8138468386858397
4756_4,0.021637568120695144
230_1,0.44868984504700554
6730_1,5.408842783532428e-06
6639_8,0.6871340406804911
1726_1,0.0006295700837811321
4540_2,0.0017928360518279722
1898_1,0.00032954591714955914
877_1,0.06427393880793246
10416_9,0.9997816888385233
1359_2,0.12688113599829942
8886_1,3.0432154648293208e-05
553_1,0.06873185434797387
5252_10,0.9993422592963997
8808_9,0.8767010780550841
8792_10,0.9922653539210208
11723_10,0.9999023620976069
6977_9,0.22174318125013925
5050_2,0.0173858004652543
6413_8,0.8794629278180729
9880_8,0.9786194509294878
5827_10,0.9930853578120075
5271_10,0.9534968979928278
12231_2,0.009151330682849363
9913_1,0.0008272266862517091
3058_10,0.9497312090306924
1278_10,0.7062351428307929
4923_9,0.7105461502959749
4662_1,0.001993033725711245
10857_2,0.33652460007494744
5033_7,0.7512110054820538
7681_10,0.9992853338428809
8916_3,0.05118524030401041
10603_3,0.13245687031894954
8940_3,0.718742267791463
2381_1,0.3849780218197912
9188_8,0.771863327339639
5290_8,0.9960728607491247
6746_1,0.04889203019481738
1001_10,0.9837584940968941
1190_1,0.002210575219266816
1858_1,0.003095953345904208
5645_10,0.17295335569309903
3021_9,0.7788754376604653
9801_2,0.22040093908973915
2498_4,0.0023038094697174854
7972_10,0.9662099196347331
1200_1,2.2803753287663595e-05
9626_4,0.799177634824709
11750_10,0.9686200300383867
9571_10,0.9138142617527519
11593_10,0.9997010611448518
4432_10,0.2087069233265282
10324_1,0.02468058271198257
9123_10,0.998103176268427
10155_1,0.027199074065381957
12237_10,0.9217692200970508
2828_2,0.027688627990993125
6375_4,0.04426522068375115
8264_10,0.9995387397463934
6131_7,0.9314817466420319
2950_10,0.9900591630445318
3584_1,0.0003183804667416902
3077_9,0.9983454581798199
8867_10,0.9976713597786143
4189_9,0.7790288702835902
2297_9,0.27807210668836735
3607_8,0.8607906338931894
339_10,0.9426858414297937
6450_10,0.9947872030064657
8537_9,0.7582382429096043
5663_10,0.912714994837575
7179_10,0.9910136642630303
1929_10,0.7917718901334277
7363_10,0.9975955142799673
7073_10,0.9969092433238236
8472_10,0.978621320040687
2397_4,0.26440568300613915
5710_3,0.026258756269972636
12429_1,0.0017095563318051488
4841_9,0.48229535970884524
5819_2,0.38579816052050786
7112_8,0.706103109085452
1087_10,0.9977246694945515
10766_8,0.6893939062373535
10675_8,0.6853221957651746
11953_3,0.11067826246468106
1927_9,0.8155088039809965
10455_9,0.909151990295372
451_8,0.19233917863576364
10796_8,0.6841526703145006
5288_7,0.9987891091054851
4368_2,0.00014227782411831602
10456_10,0.8438944978541876
9981_1,0.05040165144476778
11403_1,0.0886763251762832
5219_7,0.6992361987651835
11929_4,0.2207332082708073
5481_10,0.999446318155556
3829_4,0.005116302629207403
11367_4,0.3075836846993747
8154_10,0.9110100993335006
2754_2,0.013757086346571674
2299_10,0.9931923621562334
8868_1,0.844293952999768
4566_10,0.9095062389735151
6688_1,0.041369204867949684
2666_4,0.05020565844596756
11892_10,0.9940362545085033
2667_10,0.739076573011905
9244_9,0.9792006971729258
12498_7,0.4097264966807976
3493_9,0.13213564241842188
7565_10,0.8820718816788506
2916_7,0.6177473699266901
12473_8,0.9267268545626819
3142_9,0.9534836692381591
3289_10,0.9999689489885276
11159_10,0.9755014138369525
8428_2,0.0363616373328923
4152_8,0.6810634563472721
10754_8,0.9558755769994552
11718_1,0.0017006694334909683
5408_1,0.00039911649616155854
5686_8,0.9020746789067473
7479_8,0.991619925055278
5160_10,0.8630815778398082
3138_1,0.02442102586107504
10343_9,0.9266942146476287
9524_3,0.22259989710314212
7794_1,0.017384312386527476
5433_1,0.06414553023519028
3380_8,0.977666096121367
7222_3,0.0026212104154136446
